k_2_2,k_2_1,M,F,follower
k_9_6,k_9_5,F,F,follower
k_9_7,k_9_1,F,F,friend
k_9_7,k_9_2,F,M,follower
k_9_7,k_9_3,F,F,follower
k_9_7,k_9_4,F,M,follower
k_9_7,k_9_5,F,F,friend
k_9_7,k_9_6,F,F,follower
k_9_8,k_9_1,F,F,follower
k_9_8,k_9_2,F,M,friend
k_9_8,k_9_3,F,F,follower
k_9_8,k_9_4,F,M,follower
k_9_8,k_9_5,F,F,friend
k_9_8,k_9_6,F,F,friend
k_9_8,k_9_7,F,F,friend
k_9_9,k_9_1,M,F,follower
k_9_9,k_9_2,M,M,follower
k_9_9,k_9_3,M,F,friend
k_9_9,k_9_4,M,M,follower
k_9_9,k_9_5,M,F,follower
k_9_9,k_9_6,M,F,follower
k_9_9,k_9_7,M,F,friend
k_9_9,k_9_8,M,F,friend
k_10_2,k_10_1,M,F,follower
k_10_3,k_10_1,F,F,follower
k_10_3,k_10_2,F,M,follower
k_10_4,k_10_1,F,F,friend
k_10_4,k_10_2,F,M,follower
k_10_4,k_10_3,F,F,follower
k_10_5,k_10_1,M,F,friend
k_10_5,k_10_2,M,M,follower
k_10_5,k_10_3,M,F,follower
k_10_5,k_10_4,M,F,friend
k_10_6,k_10_1,F,F,friend
k_10_6,k_10_2,F,M,follower
k_10_6,k_10_3,F,F,follower
k_10_6,k_10_4,F,F,friend
k_10_6,k_10_5,F,M,friend
k_10_7,k_10_1,F,F,friend
k_10_7,k_10_2,F,M,follower
k_10_7,k_10_3,F,F,follower
k_10_7,k_10_4,F,F,friend
k_10_7,k_10_5,F,M,friend
k_10_7,k_10_6,F,F,follower
k_10_8,k_10_1,F,F,friend
k_10_8,k_10_2,F,M,follower
k_10_8,k_10_3,F,F,friend
k_10_8,k_10_4,F,F,friend
k_10_8,k_10_5,F,M,follower
k_10_8,k_10_6,F,F,follower
k_10_8,k_10_7,F,F,follower
k_10_9,k_10_1,M,F,friend
k_10_9,k_10_2,M,M,follower
k_10_9,k_10_3,M,F,friend
k_10_9,k_10_4,M,F,friend
k_10_9,k_10_5,M,M,follower
k_10_9,k_10_6,M,F,friend
k_10_9,k_10_7,M,F,follower
k_10_9,k_10_8,M,F,follower
k_10_10,k_10_1,M,F,friend
k_10_10,k_10_2,M,M,follower
k_10_10,k_10_3,M,F,friend
k_10_10,k_10_4,M,F,follower
k_10_10,k_10_5,M,M,follower
k_10_10,k_10_6,M,F,friend
k_10_10,k_10_7,M,F,friend
k_10_10,k_10_8,M,F,follower
k_10_10,k_10_9,M,M,friend
